,su_risk_p_1,su_risk_p_2_3,su_risk_p_4_5,neighborhood1_2_3_p,neighborhood_crime_y,y
0,4.0,0.0,4.0,4.666666667,4.0,0
1,0.0,0.0,0.0,4.0,5.0,0
2,3.0,0.0,0.0,4.0,4.0,0
3,2.0,4.0,4.0,4.333333333,5.0,0
4,2.0,0.0,0.0,3.0,5.0,0
5,2.0,4.0,4.0,4.333333333,4.0,0
6,2.0,0.0,0.0,4.333333333,5.0,0
7,0.0,0.0,0.0,4.666666667,5.0,0
8,2.0,2.0,0.0,5.0,4.0,0
9,2.0,0.0,0.0,3.333333333,3.0,0
10,2.0,0.0,0.0,5.0,5.0,0
11,4.0,4.0,4.0,3.666666667,3.0,0
12,3.0,1.0,0.0,5.0,5.0,0
13,1.0,0.0,0.0,5.0,4.0,0
14,3.0,0.0,0.0,5.0,4.0,0
15,0.0,0.0,0.0,3.666666667,2.0,0
16,3.0,0.0,0.0,5.0,5.0,0
17,3.0,1.0,0.0,4.333333333,5.0,0
18,3.0,4.0,4.0,4.666666667,4.0,0
19,0.0,0.0,0.0,5.0,4.0,0
20,0.0,0.0,0.0,4.333333333,5.0,0
21,0.0,0.0,0.0,4.0,5.0,0
22,0.0,0.0,0.0,3.666666667,2.0,0
23,0.0,0.0,0.0,4.666666667,5.0,0
24,2.0,0.0,0.0,5.0,3.0,0
25,0.0,0.0,0.0,3.333333333,5.0,0
26,1.0,1.0,0.0,2.666666667,3.0,0
27,1.0,0.0,0.0,5.0,5.0,0
28,3.0,0.0,0.0,5.0,5.0,0
29,3.0,0.0,0.0,5.0,5.0,0
30,0.0,0.0,0.0,3.666666667,4.0,0
31,1.0,0.0,1.0,4.666666667,5.0,0
32,0.0,0.0,0.0,4.666666667,2.0,0
33,3.0,0.0,0.0,5.0,4.0,0
34,0.0,0.0,0.0,4.0,3.0,0
35,2.0,0.0,0.0,3.333333333,4.0,0
36,0.0,0.0,0.0,5.0,4.0,0
37,0.0,0.0,0.0,3.0,3.0,0
38,1.0,0.0,0.0,4.666666667,5.0,0
39,2.0,0.0,0.0,3.666666667,5.0,0
40,0.0,0.0,0.0,3.333333333,2.0,0
41,0.0,0.0,0.0,3.333333333,5.0,0
42,0.0,0.0,0.0,5.0,4.0,0
43,2.0,1.0,0.0,4.0,4.0,0
44,0.0,1.0,0.0,3.666666667,5.0,0
45,0.0,0.0,0.0,4.0,3.0,0
46,0.0,0.0,0.0,4.0,3.0,0
47,3.0,0.0,0.0,5.0,5.0,0
48,3.0,0.0,0.0,3.666666667,4.0,0
49,3.0,2.0,4.0,4.333333333,5.0,0
50,0.0,0.0,0.0,4.0,5.0,0
51,0.0,0.0,0.0,3.0,2.0,0
52,3.0,0.0,0.0,4.0,5.0,0
53,0.0,0.0,0.0,4.666666667,5.0,0
54,4.0,4.0,4.0,5.0,5.0,0
55,0.0,0.0,0.0,4.0,5.0,0
56,0.0,3.0,0.0,3.666666667,4.0,0
57,3.0,0.0,0.0,5.0,5.0,0
58,2.0,3.0,0.0,3.333333333,2.0,0
